
dc between calculated and observed response: -429.618 mgal


 distance    obs   calc grav anom  diff
  -401.261     1.694     4.709     3.015
  -400.265     1.920     4.624     2.704
  -399.270     2.153     4.490     2.337
  -398.275     2.387     4.338     1.951
  -397.279     2.504     4.186     1.682
  -396.284     2.623     4.034     1.411
  -395.289     2.745     3.853     1.108
  -394.293     2.873     3.661     0.788
  -393.298     3.003     3.468     0.465
  -392.303     3.125     3.276     0.151
  -391.307     3.238     3.071    -0.167
  -390.312     3.342     2.861    -0.481
  -389.317     3.438     2.650    -0.787
  -388.321     3.525     2.440    -1.085
  -387.326     3.604     2.234    -1.369
  -386.331     3.486     2.030    -1.456
  -385.335     3.331     1.826    -1.505
  -384.340     3.168     1.622    -1.546
  -383.345     2.995     1.429    -1.567
  -382.349     2.814     1.241    -1.573
  -381.354     2.625     1.053    -1.571
  -380.359     2.426     0.866    -1.560
  -379.363     2.219     0.684    -1.535
  -378.368     2.003     0.505    -1.497
  -377.373     1.778     0.327    -1.451
  -376.377     1.544     0.148    -1.396
  -375.382     1.326    -0.038    -1.364
  -374.387     1.110    -0.229    -1.339
  -373.391     0.885    -0.419    -1.305
  -372.396     0.653    -0.610    -1.263
  -371.400     0.397    -0.815    -1.213
  -370.405     0.123    -1.030    -1.153
  -369.410    -0.148    -1.245    -1.097
  -368.414    -0.414    -1.460    -1.045
  -367.419    -0.677    -1.684    -1.007
  -366.424    -0.936    -1.916    -0.980
  -365.428    -1.191    -2.147    -0.956
  -364.433    -1.356    -2.379    -1.023
  -363.438    -1.440    -2.609    -1.169
  -362.442    -1.524    -2.838    -1.314
  -361.447    -1.609    -3.068    -1.459
  -360.452    -1.696    -3.297    -1.602
  -359.456    -1.783    -3.509    -1.726
  -358.461    -1.871    -3.705    -1.834
  -357.466    -1.960    -3.902    -1.942
  -356.470    -2.050    -4.098    -2.048
  -355.475    -2.140    -4.265    -2.124
  -354.480    -2.232    -4.405    -2.173
  -353.484    -2.335    -4.546    -2.211
  -352.489    -2.461    -4.687    -2.226
  -351.494    -2.592    -4.799    -2.207
  -350.498    -2.728    -4.885    -2.156
  -349.503    -2.869    -4.970    -2.101
  -348.508    -3.023    -5.056    -2.032
  -347.512    -3.191    -5.133    -1.942
  -346.517    -3.365    -5.201    -1.836
  -345.522    -3.546    -5.270    -1.724
  -344.526    -3.732    -5.338    -1.606
  -343.531    -3.925    -5.400    -1.476
  -342.536    -4.125    -5.455    -1.330
  -341.540    -4.337    -5.510    -1.173
  -340.545    -4.551    -5.565    -1.014
  -339.550    -4.768    -5.590    -0.822
  -338.554    -4.987    -5.578    -0.591
  -337.559    -5.208    -5.566    -0.359
  -336.563    -5.431    -5.554    -0.124
  -335.568    -5.656    -5.532     0.124
  -334.573    -5.883    -5.497     0.386
  -333.577    -6.113    -5.462     0.651
  -332.582    -6.344    -5.427     0.917
  -331.587    -6.578    -5.398     1.180
  -330.591    -6.548    -5.380     1.168
  -329.596    -6.507    -5.361     1.147
  -328.601    -6.461    -5.342     1.120
  -327.605    -6.410    -5.337     1.072
  -326.610    -6.353    -5.355     0.998
  -325.615    -6.267    -5.373     0.894
  -324.619    -6.162    -5.391     0.772
  -323.624    -6.057    -5.422     0.635
  -322.629    -5.951    -5.475     0.476
  -321.633    -5.843    -5.528     0.315
  -320.638    -5.735    -5.581     0.154
  -319.643    -5.683    -5.640     0.043
  -318.647    -5.647    -5.710    -0.063
  -317.652    -5.613    -5.780    -0.167
  -316.657    -5.582    -5.850    -0.267
  -315.661    -5.554    -5.923    -0.369
  -314.666    -5.529    -6.005    -0.476
  -313.671    -5.506    -6.086    -0.581
  -312.675    -5.486    -6.168    -0.682
  -311.680    -5.468    -6.253    -0.784
  -310.685    -5.453    -6.344    -0.891
  -309.689    -5.441    -6.436    -0.995
  -308.694    -5.536    -6.528    -0.992
  -307.699    -5.694    -6.623    -0.929
  -306.703    -5.853    -6.726    -0.873
  -305.708    -6.014    -6.829    -0.816
  -304.713    -6.175    -6.933    -0.758
  -303.717    -6.337    -7.037    -0.700
  -302.722    -6.485    -7.143    -0.658
  -301.727    -6.621    -7.250    -0.629
  -300.731    -6.752    -7.356    -0.604
  -299.736    -6.879    -7.458    -0.579
  -298.740    -7.001    -7.544    -0.544
  -297.745    -7.069    -7.631    -0.562
  -296.750    -7.072    -7.718    -0.646
  -295.754    -7.071    -7.790    -0.719
  -294.759    -7.065    -7.817    -0.751
  -293.764    -7.056    -7.844    -0.788
  -292.768    -7.042    -7.871    -0.829
  -291.773    -7.024    -7.892    -0.868
  -290.778    -7.001    -7.895    -0.893
  -289.782    -6.975    -7.897    -0.922
  -288.787    -6.944    -7.900    -0.956
  -287.792    -6.909    -7.902    -0.993
  -286.796    -6.881    -7.903    -1.023
  -285.801    -6.880    -7.905    -1.024
  -284.806    -6.879    -7.906    -1.027
  -283.810    -6.877    -7.907    -1.030
  -282.815    -6.874    -7.906    -1.032
  -281.820    -6.871    -7.905    -1.035
  -280.822    -6.860    -7.905    -1.045
  -279.824    -6.819    -7.904    -1.085
  -278.827    -6.770    -7.905    -1.134
  -277.829    -6.718    -7.905    -1.187
  -276.831    -6.664    -7.906    -1.242
  -275.834    -6.606    -7.908    -1.302
  -274.836    -6.593    -7.916    -1.323
  -273.838    -6.582    -7.924    -1.342
  -272.840    -6.570    -7.932    -1.362
  -271.843    -6.557    -7.940    -1.383
  -270.845    -6.543    -7.945    -1.402
  -269.847    -6.529    -7.951    -1.422
  -268.850    -6.513    -7.957    -1.443
  -267.852    -6.497    -7.957    -1.460
  -266.854    -6.480    -7.931    -1.451
  -265.857    -6.462    -7.905    -1.443
  -264.859    -6.443    -7.879    -1.436
  -263.861    -6.389    -7.843    -1.454
  -262.864    -6.300    -7.752    -1.451
  -261.866    -6.215    -7.660    -1.445
  -260.868    -6.134    -7.568    -1.434
  -259.871    -6.058    -7.468    -1.410
  -258.873    -5.992    -7.312    -1.320
  -257.875    -5.929    -7.156    -1.227
  -256.878    -5.870    -7.000    -1.129
  -255.880    -5.815    -6.840    -1.025
  -254.882    -5.762    -6.655    -0.892
  -253.884    -5.714    -6.470    -0.756
  -252.887    -5.669    -6.284    -0.615
  -251.889    -5.660    -6.100    -0.440
  -250.891    -5.653    -5.924    -0.271
  -249.894    -5.649    -5.747    -0.099
  -248.896    -5.647    -5.571     0.076
  -247.898    -5.647    -5.398     0.249
  -246.901    -5.650    -5.250     0.400
  -245.903    -5.655    -5.103     0.552
  -244.905    -5.663    -4.956     0.707
  -243.908    -5.673    -4.813     0.860
  -242.910    -5.686    -4.714     0.972
  -241.912    -5.700    -4.615     1.086
  -240.915    -5.723    -4.516     1.207
  -239.917    -5.752    -4.421     1.331
  -238.919    -5.779    -4.373     1.406
  -237.922    -5.803    -4.325     1.478
  -236.924    -5.825    -4.277     1.549
  -235.926    -5.846    -4.231     1.614
  -234.928    -5.865    -4.224     1.641
  -233.931    -5.882    -4.216     1.666
  -232.933    -5.898    -4.208     1.690
  -231.935    -5.912    -4.202     1.711
  -230.938    -5.925    -4.213     1.712
  -229.940    -5.932    -4.224     1.708
  -228.942    -5.893    -4.235     1.658
  -227.945    -5.860    -4.246     1.613
  -226.947    -5.831    -4.252     1.580
  -225.949    -5.808    -4.257     1.551
  -224.952    -5.791    -4.262     1.528
  -223.954    -5.779    -4.267     1.512
  -222.956    -5.772    -4.251     1.521
  -221.959    -5.770    -4.235     1.535
  -220.961    -5.774    -4.219     1.555
  -219.963    -5.784    -4.202     1.581
  -218.966    -5.798    -4.168     1.631
  -217.968    -5.808    -4.133     1.675
  -216.970    -5.806    -4.098     1.708
  -215.973    -5.806    -4.063     1.743
  -214.975    -5.810    -4.028     1.782
  -213.977    -5.815    -3.992     1.823
  -212.979    -5.823    -3.957     1.866
  -211.982    -5.833    -3.922     1.912
  -210.984    -5.846    -3.893     1.954
  -209.986    -5.862    -3.864     1.997
  -208.989    -5.879    -3.836     2.044
  -207.991    -5.900    -3.807     2.092
  -206.993    -5.919    -3.825     2.094
  -205.996    -5.921    -3.843     2.077
  -204.998    -5.926    -3.862     2.065
  -204.000    -5.935    -3.880     2.055
  -203.003    -5.946    -3.977     1.969
  -202.005    -5.961    -4.074     1.887
  -201.007    -5.979    -4.172     1.807
  -200.010    -6.001    -4.269     1.731
  -199.012    -6.025    -4.405     1.620
  -198.014    -6.056    -4.541     1.515
  -197.017    -6.099    -4.677     1.421
  -196.019    -6.141    -4.814     1.327
  -195.021    -6.190    -4.946     1.244
  -194.023    -6.243    -5.078     1.164
  -193.026    -6.298    -5.211     1.087
  -192.028    -6.355    -5.343     1.012
  -191.030    -6.414    -5.439     0.975
  -190.033    -6.475    -5.534     0.942
  -189.035    -6.538    -5.628     0.910
  -188.037    -6.603    -5.723     0.880
  -187.040    -6.670    -5.780     0.891
  -186.042    -6.739    -5.835     0.904
  -185.044    -6.810    -5.890     0.920
  -184.047    -6.879    -5.945     0.934
  -183.049    -6.931    -5.999     0.933
  -182.051    -6.979    -6.052     0.927
  -181.054    -7.022    -6.105     0.916
  -180.056    -7.060    -6.159     0.901
  -179.058    -7.093    -6.224     0.868
  -178.061    -7.121    -6.291     0.830
  -177.063    -7.126    -6.357     0.769
  -176.065    -7.118    -6.423     0.695
  -175.067    -7.108    -6.468     0.640
  -174.070    -7.096    -6.511     0.585
  -173.072    -7.082    -6.554     0.528
  -172.074    -7.058    -6.598     0.460
  -171.077    -7.029    -6.601     0.428
  -170.079    -6.997    -6.602     0.396
  -169.081    -6.964    -6.602     0.362
  -168.084    -6.929    -6.603     0.326
  -167.086    -6.891    -6.596     0.296
  -166.088    -6.852    -6.588     0.264
  -165.091    -6.810    -6.580     0.230
  -164.093    -6.767    -6.573     0.194
  -163.095    -6.721    -6.591     0.130
  -162.098    -6.673    -6.611     0.062
  -161.100    -6.624    -6.631    -0.007
  -160.102    -6.574    -6.651    -0.077
  -159.105    -6.523    -6.687    -0.163
  -158.107    -6.471    -6.724    -0.252
  -157.109    -6.418    -6.761    -0.342
  -156.111    -6.398    -6.798    -0.400
  -155.114    -6.383    -6.840    -0.457
  -154.116    -6.374    -6.883    -0.509
  -153.118    -6.371    -6.925    -0.554
  -152.121    -6.375    -6.968    -0.594
  -151.123    -6.384    -7.014    -0.630
  -150.125    -6.399    -7.061    -0.661
  -149.126    -6.473    -7.107    -0.634
  -148.126    -6.571    -7.154    -0.582
  -147.126    -6.682    -7.202    -0.521
  -146.127    -6.805    -7.252    -0.447
  -145.127    -6.940    -7.301    -0.361
  -144.127    -7.088    -7.350    -0.262
  -143.128    -7.248    -7.372    -0.125
  -142.128    -7.420    -7.391     0.030
  -141.129    -7.605    -7.409     0.196
  -140.129    -7.820    -7.428     0.392
  -139.129    -8.063    -7.402     0.662
  -138.130    -8.322    -7.369     0.953
  -137.130    -8.596    -7.336     1.260
  -136.130    -8.886    -7.303     1.583
  -135.131    -9.186    -7.237     1.949
  -134.131    -9.494    -7.165     2.329
  -133.131    -9.813    -7.094     2.719
  -132.132   -10.142    -7.023     3.119
  -131.132   -10.481    -6.946     3.535
  -130.132   -10.829    -6.868     3.961
  -129.133   -11.188    -6.790     4.398
  -128.133   -11.557    -6.713     4.844
  -127.133   -11.935    -6.652     5.283
  -126.134   -12.302    -6.594     5.708
  -125.134   -12.603    -6.535     6.068
  -124.134   -12.907    -6.477     6.431
  -123.135   -13.214    -6.452     6.762
  -122.135   -13.524    -6.432     7.091
  -121.135   -13.755    -6.412     7.343
  -120.136   -13.962    -6.393     7.570
  -119.136   -14.165    -6.405     7.760
  -118.137   -14.363    -6.423     7.940
  -117.137   -14.556    -6.440     8.115
  -116.137   -14.744    -6.458     8.286
  -115.138   -14.928    -6.508     8.420
  -114.138   -15.107    -6.563     8.544
  -113.138   -15.281    -6.619     8.663
  -112.139   -15.451    -6.674     8.777
  -111.139   -15.511    -6.762     8.750
  -110.139   -15.559    -6.855     8.704
  -109.140   -15.601    -6.948     8.653
  -108.140   -15.638    -7.041     8.597
  -107.140   -15.594    -7.149     8.445
  -106.141   -15.517    -7.260     8.258
  -105.141   -15.427    -7.370     8.057
  -104.141   -15.323    -7.481     7.842
  -103.142   -15.204    -7.588     7.617
  -102.142   -15.071    -7.693     7.378
  -101.142   -14.925    -7.799     7.125
  -100.143   -14.764    -7.905     6.859
   -99.143   -14.589    -7.999     6.590
   -98.143   -14.399    -8.091     6.309
   -97.144   -14.154    -8.183     5.971
   -96.144   -13.870    -8.275     5.596
   -95.145   -13.575    -8.356     5.219
   -94.145   -13.269    -8.437     4.832
   -93.145   -13.036    -8.517     4.520
   -92.146   -12.819    -8.597     4.222
   -91.146   -12.597    -8.667     3.930
   -90.146   -12.371    -8.736     3.635
   -89.147   -12.140    -8.805     3.336
   -88.147   -11.905    -8.873     3.032
   -87.147   -11.666    -8.934     2.732
   -86.148   -11.422    -8.993     2.429
   -85.148   -11.173    -9.052     2.121
   -84.148   -10.920    -9.111     1.809
   -83.149   -10.681    -9.169     1.512
   -82.149   -10.481    -9.227     1.254
   -81.149   -10.286    -9.285     1.001
   -80.150   -10.094    -9.343     0.751
   -79.150    -9.955    -9.405     0.550
   -78.150    -9.838    -9.467     0.371
   -77.151    -9.732    -9.530     0.202
   -76.151    -9.638    -9.593     0.046
   -75.151    -9.555    -9.657    -0.102
   -74.152    -9.484    -9.721    -0.238
   -73.152    -9.424    -9.786    -0.362
   -72.152    -9.375    -9.851    -0.476
   -71.153    -9.337    -9.916    -0.578
   -70.153    -9.311    -9.981    -0.670
   -69.154    -9.297   -10.047    -0.750
   -68.154    -9.335   -10.112    -0.778
   -67.154    -9.378   -10.178    -0.800
   -66.155    -9.427   -10.244    -0.817
   -65.155    -9.462   -10.309    -0.847
   -64.155    -9.501   -10.375    -0.875
   -63.156    -9.547   -10.442    -0.896
   -62.156    -9.600   -10.510    -0.909
   -61.156    -9.661   -10.577    -0.916
   -60.157    -9.730   -10.644    -0.915
   -59.157    -9.806   -10.713    -0.907
   -58.157    -9.889   -10.782    -0.893
   -57.158    -9.980   -10.851    -0.871
   -56.158   -10.078   -10.920    -0.842
   -55.158   -10.184   -10.992    -0.808
   -54.159   -10.321   -11.064    -0.743
   -53.159   -10.475   -11.137    -0.661
   -52.159   -10.634   -11.209    -0.575
   -51.160   -10.822   -11.287    -0.465
   -50.160   -11.021   -11.367    -0.346
   -49.160   -11.226   -11.447    -0.221
   -48.161   -11.436   -11.526    -0.090
   -47.161   -11.652   -11.611     0.041
   -46.162   -11.874   -11.697     0.177
   -45.162   -12.101   -11.782     0.319
   -44.162   -12.333   -11.868     0.465
   -43.163   -12.572   -11.962     0.610
   -42.163   -12.816   -12.057     0.759
   -41.163   -13.065   -12.152     0.913
   -40.164   -13.320   -12.247     1.073
   -39.164   -13.573   -12.348     1.225
   -38.164   -13.824   -12.451     1.373
   -37.165   -14.044   -12.554     1.490
   -36.165   -14.252   -12.656     1.596
   -35.165   -14.453   -12.764     1.688
   -34.166   -14.646   -12.874     1.773
   -33.166   -14.833   -12.983     1.850
   -32.166   -15.012   -13.092     1.920
   -31.167   -15.184   -13.198     1.987
   -30.167   -15.349   -13.303     2.047
   -29.167   -15.507   -13.408     2.099
   -28.168   -15.658   -13.513     2.145
   -27.168   -15.801   -13.594     2.207
   -26.168   -15.937   -13.671     2.267
   -25.169   -16.067   -13.747     2.320
   -24.169   -16.191   -13.824     2.367
   -23.170   -16.316   -13.856     2.460
   -22.170   -16.439   -13.879     2.560
   -21.170   -16.559   -13.902     2.656
   -20.171   -16.674   -13.926     2.749
   -19.171   -16.787   -13.963     2.824
   -18.171   -16.896   -14.003     2.893
   -17.172   -17.001   -14.044     2.958
   -16.172   -17.104   -14.084     3.019
   -15.172   -17.202   -14.149     3.053
   -14.173   -17.298   -14.219     3.079
   -13.173   -17.389   -14.289     3.101
   -12.173   -17.478   -14.359     3.119
   -11.174   -17.607   -14.449     3.158
   -10.174   -17.744   -14.543     3.201
    -9.174   -17.850   -14.637     3.213
    -8.175   -17.947   -14.731     3.216
    -7.175   -18.041   -14.839     3.201
    -6.175   -18.130   -14.950     3.180
    -5.176   -18.216   -15.061     3.155
    -4.176   -18.297   -15.171     3.126
    -3.176   -18.375   -15.289     3.086
    -2.177   -18.448   -15.407     3.041
    -1.177   -18.517   -15.526     2.992
    -0.178   -18.583   -15.644     2.939
     0.822   -18.644   -15.777     2.868
     1.822   -18.702   -15.912     2.790
     2.821   -18.775   -16.047     2.727
     3.821   -18.868   -16.183     2.686
     4.821   -18.958   -16.348     2.609
     5.820   -19.049   -16.520     2.529
     6.820   -19.146   -16.692     2.453
     7.820   -19.246   -16.864     2.381
     8.819   -19.350   -17.084     2.266
     9.819   -19.458   -17.313     2.145
    10.819   -19.570   -17.543     2.027
    11.818   -19.686   -17.772     1.914
    12.818   -19.806   -18.058     1.748
    13.818   -19.930   -18.356     1.574
    14.817   -20.058   -18.654     1.404
    15.817   -20.190   -18.952     1.238
    16.817   -20.324   -19.294     1.030
    17.816   -20.454   -19.647     0.807
    18.816   -20.680   -20.000     0.680
    19.816   -20.927   -20.353     0.574
    20.815   -21.183   -20.727     0.456
    21.815   -21.447   -21.105     0.342
    22.814   -21.720   -21.483     0.237
    23.814   -22.003   -21.861     0.141
    24.814   -22.294   -22.236     0.057
    25.813   -22.594   -22.611    -0.017
    26.813   -22.903   -22.986    -0.083
    27.813   -23.221   -23.360    -0.139
    28.812   -23.548   -23.717    -0.169
    29.812   -23.883   -24.069    -0.185
    30.812   -24.228   -24.421    -0.193
    31.811   -24.618   -24.773    -0.155
    32.811   -25.065   -25.104    -0.039
    33.811   -25.515   -25.431     0.084
    34.810   -25.962   -25.757     0.205
    35.810   -26.405   -26.083     0.322
    36.810   -26.846   -26.380     0.466
    37.809   -27.284   -26.670     0.614
    38.809   -27.719   -26.960     0.759
    39.809   -28.150   -27.250     0.901
    40.808   -28.579   -27.511     1.068
    41.808   -29.005   -27.766     1.238
    42.808   -29.427   -28.021     1.406
    43.807   -29.847   -28.276     1.571
    44.807   -30.267   -28.507     1.760
    45.806   -30.666   -28.732     1.933
    46.806   -30.946   -28.958     1.988
    47.806   -31.222   -29.183     2.039
    48.805   -31.495   -29.393     2.103
    49.805   -31.764   -29.598     2.166
    50.805   -32.029   -29.804     2.226
    51.804   -32.291   -30.009     2.282
    52.804   -32.549   -30.202     2.347
    53.803   -32.803   -30.392     2.411
    54.803   -33.054   -30.582     2.471
    55.803   -33.300   -30.772     2.528
    56.802   -33.543   -30.951     2.592
    57.802   -33.783   -31.127     2.655
    58.801   -33.996   -31.303     2.693
    59.801   -34.156   -31.479     2.676
    60.801   -34.316   -31.646     2.669
    61.800   -34.484   -31.811     2.673
    62.800   -34.674   -31.976     2.698
    63.800   -34.868   -32.141     2.727
    64.799   -35.065   -32.303     2.762
    65.799   -35.264   -32.464     2.800
    66.798   -35.467   -32.625     2.842
    67.798   -35.673   -32.786     2.886
    68.798   -35.881   -32.952     2.929
    69.797   -36.093   -33.119     2.974
    70.797   -36.308   -33.287     3.021
    71.797   -36.482   -33.454     3.028
    72.796   -36.615   -33.628     2.987
    73.796   -36.746   -33.805     2.941
    74.795   -36.874   -33.981     2.892
    75.795   -36.999   -34.158     2.841
    76.795   -37.121   -34.324     2.797
    77.794   -37.215   -34.487     2.728
    78.794   -37.210   -34.650     2.560
    79.793   -37.200   -34.813     2.388
    80.793   -37.187   -34.940     2.246
    81.793   -37.168   -35.058     2.110
    82.792   -37.146   -35.177     1.969
    83.792   -37.119   -35.295     1.824
    84.792   -37.059   -35.368     1.691
    85.791   -36.986   -35.430     1.555
    86.791   -36.907   -35.493     1.414
    87.790   -36.823   -35.555     1.269
    88.790   -36.735   -35.587     1.148
    89.790   -36.641   -35.611     1.030
    90.789   -36.543   -35.635     0.908
    91.789   -36.439   -35.659     0.780
    92.789   -36.331   -35.652     0.679
    93.788   -36.208   -35.636     0.572
    94.788   -36.013   -35.620     0.393
    95.787   -35.804   -35.604     0.200
    96.787   -35.582   -35.552     0.030
    97.787   -35.375   -35.491    -0.116
    98.786   -35.169   -35.430    -0.261
    99.786   -34.962   -35.368    -0.406
   100.785   -34.756   -35.284    -0.528
   101.785   -34.549   -35.193    -0.644
   102.785   -34.342   -35.102    -0.760
   103.784   -34.135   -35.011    -0.876
   104.784   -33.927   -34.906    -0.979
   105.784   -33.720   -34.799    -1.079
   106.783   -33.512   -34.691    -1.179
   107.783   -33.304   -34.583    -1.279
   108.782   -33.096   -34.442    -1.347
   109.782   -32.897   -34.292    -1.395
   110.782   -32.727   -34.142    -1.416
   111.781   -32.558   -33.992    -1.434
   112.781   -32.391   -33.798    -1.406
   113.781   -32.226   -33.590    -1.364
   114.780   -32.064   -33.383    -1.319
   115.780   -31.903   -33.175    -1.272
   116.779   -31.744   -32.930    -1.185
   117.779   -31.587   -32.673    -1.086
   118.779   -31.433   -32.417    -0.984
   119.778   -31.280   -32.160    -0.881
   120.778   -31.129   -31.870    -0.741
   121.777   -30.980   -31.569    -0.589
   122.777   -30.829   -31.268    -0.440
   123.777   -30.671   -30.968    -0.297
   124.776   -30.512   -30.676    -0.163
   125.776   -30.353   -30.386    -0.033
   126.776   -30.162   -30.096     0.066
   127.775   -29.969   -29.806     0.163
   128.775   -29.776   -29.544     0.232
   129.774   -29.582   -29.291     0.291
   130.774   -29.388   -29.038     0.350
   131.774   -29.193   -28.785     0.408
   132.773   -28.997   -28.543     0.454
   133.773   -28.801   -28.306     0.495
   134.773   -28.604   -28.069     0.535
   135.772   -28.393   -27.831     0.562
   136.772   -28.172   -27.575     0.598
   137.771   -27.946   -27.312     0.634
   138.771   -27.716   -27.050     0.666
   139.771   -27.480   -26.788     0.692
   140.770   -27.240   -26.499     0.742
   141.770   -26.996   -26.202     0.794
   142.769   -26.723   -25.904     0.819
   143.769   -26.441   -25.607     0.834
   144.769   -26.151   -25.302     0.849
   145.768   -25.854   -24.994     0.860
   146.768   -25.549   -24.686     0.863
   147.768   -25.237   -24.377     0.859
   148.767   -24.916   -24.062     0.854
   149.767   -24.589   -23.743     0.845
   150.766   -24.256   -23.425     0.831
   151.766   -23.918   -23.107     0.811
   152.766   -23.573   -22.775     0.799
   153.765   -23.224   -22.438     0.786
   154.765   -22.868   -22.101     0.767
   155.765   -22.507   -21.764     0.742
   156.764   -22.140   -21.420     0.720
   157.764   -21.767   -21.073     0.695
   158.763   -21.379   -20.725     0.654
   159.763   -20.987   -20.378     0.609
   160.763   -20.591   -20.024     0.567
   161.762   -20.155   -19.668     0.487
   162.762   -19.716   -19.311     0.405
   163.761   -19.274   -18.955     0.319
   164.761   -18.829   -18.594     0.235
   165.761   -18.381   -18.231     0.150
   166.760   -17.930   -17.868     0.062
   167.760   -17.475   -17.505    -0.030
   168.760   -17.018   -17.133    -0.115
   169.759   -16.557   -16.759    -0.202
   170.759   -16.093   -16.384    -0.291
   171.758   -15.627   -16.010    -0.384
   172.758   -15.157   -15.617    -0.460
   173.758   -14.647   -15.218    -0.570
   174.757   -13.970   -14.818    -0.848
   175.757   -13.263   -14.419    -1.156
   176.757   -12.550   -13.983    -1.433
   177.756   -11.830   -13.535    -1.705
   178.756   -11.104   -13.086    -1.982
   179.755   -10.372   -12.638    -2.267
   180.755    -9.633   -12.176    -2.543
   181.755    -8.888   -11.709    -2.821
   182.754    -8.137   -11.242    -3.105
   183.754    -7.380   -10.775    -3.395
   184.753    -6.616   -10.314    -3.698
   185.753    -5.846    -9.854    -4.008
   186.753    -5.105    -9.394    -4.289
   187.752    -4.390    -8.934    -4.544
   188.752    -3.665    -8.504    -4.839
   189.752    -2.930    -8.084    -5.154
   190.751    -2.187    -7.664    -5.477
   191.751    -1.437    -7.243    -5.806
   192.750    -0.681    -6.845    -6.163
   193.750     0.082    -6.453    -6.535
   194.750     0.851    -6.062    -6.913
   195.749     1.627    -5.670    -7.297
   196.749     2.409    -5.211    -7.621
   197.749     3.198    -4.730    -7.928
   198.748     3.994    -4.248    -8.242
   199.748     4.802    -3.767    -8.569
   200.747     5.624    -3.106    -8.730
   201.747     6.459    -2.384    -8.843
   202.747     7.306    -1.663    -8.969
   203.746     8.164    -0.942    -9.106
   204.746     9.035    -0.121    -9.157
   205.745     9.918     0.733    -9.186
   206.745    10.767     1.587    -9.181
   207.745    11.595     2.441    -9.154
   208.744    12.433     3.318    -9.115
   209.744    13.281     4.202    -9.078
   210.744    14.139     5.087    -9.052
   211.743    15.007     5.972    -9.035
   212.743    16.013     6.865    -9.148
   213.742    17.039     7.760    -9.279
   214.742    18.080     8.656    -9.424
   215.742    19.136     9.551    -9.585
   216.741    20.207    10.450    -9.757
   217.741    21.293    11.350    -9.943
   218.741    22.393    12.250   -10.143
   219.740    23.508    13.150   -10.358
   220.740    24.638    14.050   -10.588
   221.739    25.782    14.950   -10.833
   222.739    26.891    15.850   -11.042
   223.739    27.964    16.750   -11.214
   224.738    29.049    17.651   -11.398
   225.738    30.156    18.552   -11.603
   226.737    31.282    19.454   -11.828
   227.737    32.428    20.355   -12.073
   228.737    33.594    21.254   -12.340
   229.736    34.779    22.152   -12.627
   230.736    35.985    23.050   -12.935
   231.736    37.210    23.948   -13.262
   232.735    38.454    24.843   -13.612
   233.735    39.719    25.736   -13.983
