
dc between calculated and observed response:   64.851 mgal


 distance    obs   calc grav anom  diff
  -142.579    10.761   -77.982   -88.743
  -141.582    12.532   -78.815   -91.347
  -140.585    14.297   -79.649   -93.946
  -139.588    16.083   -80.616   -96.699
  -138.591    17.962   -81.773   -99.735
  -137.594    19.814   -82.930  -102.745
  -136.597    21.703   -84.088  -105.791
  -135.600    23.626   -85.066  -108.692
  -134.603    25.578   -85.779  -111.357
  -133.606    27.735   -86.491  -114.227
  -132.609    30.182   -87.204  -117.386
  -131.612    32.681   -87.657  -120.338
  -130.615    35.226   -87.704  -122.931
  -129.618    37.828   -87.751  -125.579
  -128.621    40.474   -87.798  -128.272
  -127.624    43.517   -87.519  -131.036
  -126.627    46.829   -86.701  -133.531
  -125.630    50.192   -85.884  -136.076
  -124.633    53.615   -85.066  -138.681
  -123.637    57.088   -83.861  -140.949
  -122.640    60.458   -81.977  -142.435
  -121.643    63.825   -80.093  -143.917
  -120.646    67.200   -78.208  -145.409
  -119.649    70.587   -76.054  -146.642
  -118.652    73.985   -73.402  -147.387
  -117.655    77.388   -70.751  -148.138
  -116.658    80.715   -68.099  -148.814
  -115.661    82.568   -65.609  -148.177
  -114.664    84.407   -63.433  -147.841
  -113.667    86.232   -61.258  -147.490
  -115.086    83.599   -64.354  -147.954
  -114.140    85.321   -62.290  -147.611
  -113.144    87.122   -60.117  -147.238
  -112.149    88.907   -57.945  -146.852
  -111.153    90.685   -56.726  -147.411
  -110.157    91.394   -55.675  -147.069
  -109.162    91.720   -54.624  -146.344
  -108.166    91.936   -53.573  -145.509
  -107.170    91.993   -53.172  -145.164
  -106.174    92.070   -52.900  -144.971
  -105.179    92.166   -52.629  -144.796
  -104.183    91.682   -52.358  -144.041
  -103.187    91.182   -52.573  -143.754
  -102.192    90.688   -52.896  -143.584
  -101.196    90.185   -53.220  -143.405
  -100.200    89.690   -53.544  -143.234
   -99.204    89.151   -54.313  -143.464
   -98.209    88.316   -55.193  -143.509
   -97.213    87.461   -56.074  -143.534
   -96.217    86.590   -56.955  -143.544
   -95.222    85.698   -57.888  -143.586
   -94.226    84.786   -58.836  -143.622
   -93.230    84.017   -59.785  -143.802
   -92.234    83.654   -60.734  -144.387
   -91.239    83.324   -61.309  -144.633
   -90.243    83.026   -61.771  -144.797
   -89.247    82.764   -62.233  -144.997
   -88.252    82.539   -62.694  -145.233
   -87.256    82.660   -62.681  -145.341
   -86.260    83.030   -62.507  -145.538
   -85.264    83.375   -62.334  -145.709
   -84.269    83.698   -62.160  -145.859
   -83.273    83.997   -61.681  -145.678
   -82.277    84.272   -61.089  -145.361
   -81.282    84.639   -60.498  -145.137
   -80.286    85.035   -59.906  -144.942
   -79.290    85.420   -59.311  -144.731
   -78.294    85.756   -58.715  -144.470
   -77.299    85.829   -58.119  -143.948
   -76.303    85.877   -57.522  -143.399
   -75.307    85.930   -57.110  -143.039
   -74.312    85.984   -56.777  -142.761
   -73.316    86.037   -56.445  -142.482
   -72.320    86.091   -56.113  -142.203
   -71.324    86.144   -55.815  -141.959
   -70.329    86.181   -55.534  -141.715
   -69.333    86.127   -55.253  -141.381
   -68.337    86.105   -54.972  -141.077
   -67.342    86.112   -54.418  -140.530
   -66.346    86.150   -53.722  -139.873
   -65.350    86.218   -53.027  -139.245
   -64.354    86.417   -52.332  -138.748
   -63.359    86.832   -51.260  -138.092
   -62.363    87.164   -49.979  -137.143
   -61.367    87.484   -48.698  -136.182
   -60.372    87.793   -47.419  -135.211
   -59.376    88.090   -45.889  -133.979
   -58.380    88.380   -44.211  -132.592
   -57.384    88.687   -42.534  -131.221
   -56.389    89.016   -40.858  -129.874
   -55.393    89.364   -39.156  -128.520
   -54.397    89.730   -37.439  -127.169
   -53.402    90.115   -35.724  -125.839
   -52.406    90.375   -34.007  -124.382
   -51.410    90.618   -32.365  -122.982
   -50.415    90.891   -30.776  -121.668
   -49.419    91.196   -29.186  -120.382
   -48.423    91.530   -27.596  -119.127
   -47.427    91.877   -25.934  -117.812
   -46.432    92.027   -24.221  -116.248
   -45.436    92.182   -22.507  -114.689
   -44.440    92.354   -20.792  -113.145
   -43.445    92.539   -19.009  -111.548
   -42.449    92.742   -17.168  -109.911
   -41.453    92.911   -15.328  -108.239
   -40.457    92.788   -13.488  -106.275
   -39.462    92.677   -11.804  -104.482
   -38.466    92.581   -10.251  -102.832
   -37.470    92.501    -8.697  -101.198
   -36.475    92.438    -7.145   -99.583
   -35.479    92.206    -6.005   -98.211
   -34.483    91.666    -5.240   -96.906
   -33.487    91.158    -4.476   -95.634
   -32.492    90.676    -3.712   -94.388
   -31.496    90.200    -3.091   -93.291
   -30.500    89.734    -2.610   -92.344
   -29.505    88.872    -2.130   -91.003
   -28.459    87.657    -1.625   -89.282
   -27.513    86.426    -1.164   -87.589
   -26.517    85.183    -0.673   -85.856
   -25.522    83.924    -0.182   -84.106
   -24.526    82.653     0.309   -82.344
   -23.530    81.250     0.649   -80.601
   -22.535    79.776     0.819   -78.957
   -21.539    78.284     0.989   -77.294
   -20.543    76.758     1.160   -75.598
   -19.547    75.185     1.199   -73.987
   -18.552    73.567     1.080   -72.487
   -17.556    71.952     0.961   -70.991
   -16.560    70.246     0.842   -69.404
   -15.565    68.519     0.669   -67.851
   -14.569    66.767     0.425   -66.342
   -13.573    64.987     0.180   -64.806
   -12.577    63.225    -0.064   -63.289
   -11.582    61.689    -0.287   -61.976
   -10.586    60.152    -0.483   -60.635
    -9.590    58.614    -0.678   -59.293
    -8.595    57.075    -0.873   -57.948
    -7.599    55.534    -0.960   -56.494
    -6.603    54.072    -0.885   -54.957
    -5.607    52.776    -0.809   -53.585
    -4.612    51.495    -0.734   -52.230
    -3.616    50.230    -0.546   -50.776
    -2.620    48.980    -0.177   -49.157
    -1.625    47.701     0.192   -47.509
    -0.629    46.408     0.561   -45.848
     0.367    45.121     0.986   -44.135
     1.363    43.831     1.510   -42.321
     2.408    42.535     2.059   -40.475
     3.354    41.230     2.557   -38.673
     4.350    39.920     3.087   -36.834
     5.345    38.552     3.627   -34.925
     6.341    37.183     4.168   -33.016
     7.337    35.843     4.708   -31.134
     8.333    34.524     5.294   -29.231
     9.328    33.233     5.966   -27.267
    10.324    31.970     6.639   -25.331
    11.320    30.912     7.312   -23.600
    12.315    29.916     8.043   -21.873
    13.311    28.979     8.901   -20.078
    14.307    28.067     9.760   -18.307
    15.302    27.179    10.618   -16.560
    16.298    26.356    11.512   -14.844
    17.294    25.994    12.490   -13.504
    18.290    25.674    13.467   -12.207
    19.285    25.398    14.444   -10.954
    20.281    25.166    15.495    -9.670
    21.277    24.977    16.736    -8.241
    22.272    24.843    17.975    -6.867
    23.268    24.768    19.216    -5.552
    24.264    24.722    20.469    -4.253
    25.260    24.703    21.758    -2.945
    26.255    24.710    23.045    -1.665
    27.251    24.746    24.333    -0.413
    28.247    24.307    25.487     1.180
    29.242    23.436    26.232     2.796
    30.238    22.564    26.978     4.415
    31.234    21.691    27.724     6.033
    32.230    20.819    28.299     7.481
    33.225    19.953    28.304     8.351
    34.221    18.941    28.310     9.369
    35.217    17.856    28.315    10.459
    36.212    16.765    28.186    11.421
    37.208    15.692    27.561    11.869
    38.204    14.607    26.936    12.330
    39.200    13.539    26.312    12.773
    40.195    12.403    25.630    13.227
    41.191    11.287    24.714    13.427
    42.187    10.181    23.797    13.616
    43.182     9.071    22.882    13.811
    44.178     7.971    22.014    14.043
    45.174     6.879    21.369    14.490
    46.170     5.834    20.725    14.891
    46.219     5.782    20.693    14.911
    46.248     7.413    20.674    13.261
    46.350     6.459    20.608    14.149
    46.593     5.407    20.451    15.044
    47.588     4.349    19.807    15.459
    48.582     3.285    19.568    16.283
    49.577     2.217    19.616    17.399
    50.571     1.185    19.663    18.479
    51.566     0.614    19.711    19.097
    52.560     0.018    20.202    20.184
    53.554    -0.603    21.038    21.640
    54.549    -1.249    21.874    23.123
    55.543    -1.919    22.709    24.628
    56.538    -2.489    23.912    26.401
    57.532    -2.899    25.426    28.325
    58.527    -3.293    26.941    30.233
    59.521    -3.669    28.454    32.123
    60.516    -4.028    29.903    33.931
    61.510    -4.371    31.290    35.662
    62.505    -5.485    32.679    38.163
    63.499    -6.752    34.066    40.818
    64.494    -7.977    34.844    42.821
    65.488    -9.184    35.004    44.188
    66.483   -10.327    35.163    45.490
    67.477   -11.459    35.323    46.781
    68.472   -12.885    34.898    47.783
    69.466   -14.336    33.828    48.163
    70.461   -15.777    32.756    48.533
    71.455   -17.308    31.685    48.993
    72.450   -18.829    30.470    49.299
    73.444   -20.209    29.083    49.292
    74.439   -21.074    27.694    48.769
    75.433   -21.946    26.307    48.254
    76.428   -22.827    25.225    48.052
    77.422   -23.715    24.548    48.263
    78.416   -24.608    23.872    48.480
    79.411   -25.076    23.195    48.271
    80.405   -25.315    22.799    48.114
    81.400   -25.560    22.810    48.371
    82.394   -25.813    22.822    48.634
    83.389   -26.073    22.833    48.906
    84.383   -26.299    22.993    49.292
    85.378   -26.247    23.389    49.637
    86.372   -26.223    23.786    50.009
    87.367   -26.225    24.182    50.407
    88.361   -26.252    24.647    50.899
    89.356   -26.306    25.231    51.537
    90.350   -26.229    25.815    52.044
    91.345   -26.027    26.399    52.426
    92.339   -25.843    27.016    52.858
    93.334   -25.676    27.696    53.371
    94.328   -25.526    28.375    53.901
    95.323   -25.394    29.055    54.450
    96.317   -25.032    29.772    54.804
    97.312   -24.678    30.568    55.245
    98.356   -24.346    31.403    55.749
    99.350   -24.037    32.198    56.235
   100.345   -23.748    33.106    56.854
   101.290   -23.335    34.167    57.502
   102.284   -22.612    35.284    57.896
   103.278   -21.914    36.401    58.315
   104.273   -21.301    37.635    58.936
   105.267   -20.717    39.175    59.892
   106.262   -20.166    40.717    60.883
   107.256   -19.807    42.258    62.065
   108.251   -19.518    43.859    63.377
   109.245   -19.213    45.633    64.846
   110.240   -18.890    47.409    66.300
   111.234   -18.564    49.184    67.748
   112.229   -18.250    50.750    69.000
   113.223   -19.114    51.612    70.725
   114.218   -19.949    52.474    72.423
   115.212   -20.762    53.336    74.099
   116.207   -21.561    53.886    75.447
   117.201   -22.337    53.242    75.579
   118.196   -23.237    52.599    75.835
   119.190   -24.357    51.955    76.312
   120.185   -25.459    51.094    76.553
   121.179   -26.545    49.283    75.828
   122.174   -27.611    47.470    75.081
   123.168   -28.688    45.659    74.347
   124.163   -29.424    43.807    73.231
   125.157   -30.019    41.757    71.775
   126.152   -30.583    39.704    70.287
   127.146   -31.116    37.654    68.770
   128.140   -31.619    35.702    67.321
   129.135   -32.028    34.348    66.376
   130.129   -31.827    32.996    64.823
   131.124   -31.641    31.643    63.284
   132.118   -31.469    30.387    61.856
   133.113   -31.315    29.843    61.157
   134.107   -31.177    29.299    60.476
   135.102   -31.115    28.755    59.871
   136.096   -31.133    28.261    59.393
   137.091   -31.154    28.224    59.378
   138.085   -31.180    28.187    59.367
   139.080   -31.210    28.151    59.361
   140.074   -31.244    28.133    59.377
   141.069   -31.199    28.355    59.553
   142.063   -31.063    28.576    59.639
   143.058   -30.790    28.798    59.588
   144.052   -30.532    29.015    59.548
   145.047   -30.289    29.163    59.451
   146.041   -30.024    29.310    59.334
   147.036   -29.609    29.458    59.066
   148.030   -29.218    29.600    58.818
   149.025   -28.850    29.573    58.424
   150.019   -28.505    29.547    58.051
   151.014   -28.180    29.520    57.700
   152.008   -27.740    29.495    57.234
   153.002   -27.190    29.621    56.812
   153.997   -26.652    29.748    56.400
   154.991   -26.124    29.874    55.998
   155.986   -25.605    30.001    55.606
   156.980   -25.096    30.476    55.572
   157.975   -24.310    30.957    55.266
   158.969   -23.507    31.437    54.943
   159.964   -22.727    31.917    54.644
   160.958   -21.975    32.811    54.786
   161.953   -21.270    33.722    54.992
   162.947   -20.500    34.632    55.131
   163.942   -19.427    35.542    54.969
   164.936   -18.352    36.819    55.170
   165.931   -17.283    38.119    55.402
   166.925   -16.211    39.418    55.629
   167.920   -15.137    40.718    55.855
   168.914   -14.377    42.146    56.524
   169.909   -13.820    43.587    57.407
   170.903   -13.230    45.027    58.257
   171.898   -12.609    46.468    59.077
   172.892   -11.956    47.914    59.870
   173.887   -11.271    49.362    60.633
   174.881   -11.663    50.809    62.472
   175.876   -12.099    52.257    64.356
   176.870   -12.496    53.036    65.532
   177.864   -12.856    53.720    66.576
   178.859   -13.177    54.404    67.581
   179.853   -13.659    55.088    68.747
   180.848   -14.598    53.540    68.138
   181.842   -15.599    51.607    67.205
   182.526   -16.234    50.277    66.510
   182.670   -14.541    49.997    64.538
   182.820   -14.843    49.705    64.548
   182.970   -15.833    49.413    65.246
   183.135   -16.796    49.092    65.888
   184.130   -17.733    46.970    64.703
   185.124   -18.643    43.603    62.246
   186.119   -19.389    40.233    59.622
   187.113   -20.126    36.866    56.992
   188.108   -20.870    33.574    54.444
   189.102   -21.619    30.927    52.547
   190.097   -22.375    28.278    50.653
   191.091   -23.108    25.631    48.739
   192.235   -23.780    22.806    46.587
   193.080   -24.470    21.352    45.823
   194.075   -25.176    19.641    44.817
   195.069   -25.900    17.930    43.830
   196.064   -26.646    16.265    42.910
   197.058   -27.117    15.270    42.387
   198.053   -27.446    14.274    41.720
   199.047   -27.822    13.279    41.101
   200.041   -28.230    12.310    40.539
   201.036   -28.527    11.926    40.453
   202.030   -28.852    11.543    40.395
   203.025   -28.631    11.160    39.791
   204.019   -28.450    10.792    39.242
   205.014   -28.330    11.216    39.546
   206.008   -28.270    11.640    39.910
   207.003   -28.271    12.064    40.335
   207.997   -28.307    12.488    40.795
   208.992   -28.317    13.512    41.829
   209.986   -28.351    14.537    42.888
   210.981   -28.413    15.564    43.977
   211.975   -28.505    16.589    45.094
   212.970   -28.622    17.858    46.479
   213.964   -28.713    19.131    47.844
   214.959   -28.803    20.406    49.209
   215.953   -28.912    21.680    50.592
   216.948   -29.043    23.214    52.258
   217.942   -29.192    24.760    53.952
   218.937   -29.350    26.308    55.658
   219.931   -29.272    27.854    57.125
   220.926   -29.176    29.950    59.126
   221.920   -29.099    32.086    61.184
   222.915   -29.033    34.223    63.256
   223.909   -28.957    36.358    65.315
   224.903   -28.640    39.002    67.642
   225.898   -27.879    41.700    69.578
   226.892   -27.028    44.395    71.422
   227.887   -26.084    47.092    73.176
   228.881   -25.050    50.193    75.244
   229.876   -23.921    53.350    77.270
   230.870   -22.770    56.503    79.273
   231.865   -21.548    59.659    81.207
   232.859   -20.232    63.022    83.254
   233.854   -18.847    66.420    85.267
   234.848   -17.378    69.816    87.193
   235.843   -15.885    73.214    89.099
   236.837   -14.796    75.866    90.662
   237.832   -13.651    78.381    92.031
   238.826   -12.486    80.893    93.379
   239.821   -11.378    83.407    94.785
   240.815   -10.293    84.240    94.533
   241.810    -9.556    84.704    94.260
   242.804    -9.126    85.168    94.294
   243.799    -8.663    85.632    94.295
   244.793    -8.149    85.210    93.359
   245.788    -7.580    84.562    92.142
   246.782    -6.951    83.915    90.866
   247.777    -6.034    83.268    89.301
   248.821    -5.063    82.408    87.471
   249.815    -4.074    81.542    85.617
   250.810    -3.089    80.676    83.765
   251.804    -2.109    79.810    81.919
   252.799    -1.235    78.885    80.120
   253.793    -0.759    77.946    78.705
   254.788    -0.331    77.007    77.337
   255.782     0.042    76.068    76.026
   256.777     0.358    75.201    74.844
   257.771     0.626    74.357    73.730
   258.766     0.244    73.511    73.267
   259.760    -0.612    72.666    73.278
   260.754    -1.477    71.815    73.292
   261.749    -2.355    70.962    73.316
   262.743    -3.230    70.109    73.339
   263.738    -4.093    69.255    73.348
   264.732    -4.331    68.139    72.469
   265.727    -4.487    66.926    71.413
   266.721    -4.615    65.715    70.330
   267.716    -4.691    64.503    69.194
   268.710    -4.678    64.297    68.975
   269.705    -4.207    64.494    68.701
   270.699    -2.713    64.690    67.403
   271.694    -1.163    64.887    66.050
   277.462     0.435    75.968    75.534
   277.501     2.059    76.044    73.985
   274.600     3.730    70.285    66.555
   275.600     5.703    72.338    66.635
   276.600     7.786    74.312    66.525
   277.611     9.827    76.255    66.428
   278.605    11.825    78.165    66.340
   279.600    13.738    80.077    66.339
   280.594    15.563    81.569    66.006
   281.688    16.917    82.900    65.982
   282.583    18.166    83.989    65.823
   283.578    19.301    85.199    65.898
   284.572    20.331    85.949    65.618
   285.567    21.267    86.360    65.093
   286.561    21.723    86.770    65.048
   287.307    21.463    87.078    65.616
   287.344    21.395    87.094    65.699
   287.413    21.564    87.122    65.558
   287.700    21.675    87.241    65.566
   287.961    21.233    87.349    66.115
   288.955    20.603    86.426    65.823
   289.950    19.794    85.447    65.653
   290.944    18.813    84.470    65.657
   291.939    17.658    83.492    65.834
   292.933    14.710    79.546    64.836
   293.928    11.582    75.403    63.821
   294.922     8.299    71.263    62.964
   295.917     4.856    67.120    62.264
   296.911     1.230    61.412    60.182
   297.906    -2.341    55.555    57.896
   298.900    -5.643    49.704    55.347
   299.895    -8.848    43.847    52.695
   300.889   -11.978    40.054    52.033
   301.884   -15.063    36.501    51.564
   302.878   -18.067    32.951    51.018
   303.873   -20.389    29.397    49.786
   304.867   -22.403    27.742    50.145
   305.861   -24.296    26.364    50.660
   306.856   -26.067    24.985    51.052
   307.850   -27.723    23.607    51.330
   308.845   -29.109    23.542    52.651
   309.839   -29.373    23.710    53.083
   310.834   -29.547    23.878    53.425
   311.828   -29.631    24.046    53.677
   312.823   -29.624    25.239    54.862
   313.817   -29.527    26.644    56.171
   314.812   -28.888    28.050    56.938
   315.806   -27.730    29.455    57.185
   316.801   -26.520    31.415    57.935
   317.795   -25.235    33.506    58.741
   318.839   -23.915    35.702    59.617
   319.834   -22.558    37.795    60.353
   320.828   -20.751    40.611    61.363
   321.823   -18.856    43.576    62.432
   322.817   -16.942    46.537    63.479
   323.862   -15.009    49.651    64.660
   324.856   -13.055    53.108    66.163
   325.851   -11.069    56.649    67.717
   326.845    -9.023    60.186    69.209
   327.840    -6.964    63.727    70.691
   328.834    -4.885    66.897    71.782
   329.828    -2.786    69.996    72.782
   330.823    -0.670    73.098    73.768
   331.817     1.244    76.197    74.954
   332.812     2.972    78.949    75.978
   333.806     4.675    81.620    76.945
   334.801     6.357    84.293    77.936
   335.795     8.020    86.963    78.943
   336.840     9.417    88.838    79.421
   337.834    10.568    90.405    79.837
   338.829    11.673    91.974    80.301
   339.823    12.746    93.541    80.795
   340.817    13.786    93.931    80.146
   341.812    14.794    94.067    79.273
   342.806    15.623    94.203    78.579
   343.801    16.049    94.338    78.290
   344.795    16.439    93.514    77.074
   345.840    16.798    92.394    75.596
   346.834    17.141    91.329    74.188
   347.829    17.455    90.263    72.808
   348.873    17.490    89.355    71.865
   349.867    17.387    88.529    71.142
   350.862    17.292    87.702    70.411
   351.856    17.202    86.877    69.674
   352.851    17.121    86.862    69.741
   353.845    17.046    86.984    69.938
   354.840    16.772    87.106    70.334
   355.834    16.516    87.228    70.712
   356.829    16.276    88.026    71.750
   357.823    16.042    88.958    72.915
   358.818    15.817    89.891    74.074
   359.812    15.463    90.823    75.360
   360.807    14.889    91.737    76.848
   361.801    14.330    92.645    78.315
   362.795    13.792    93.554    79.762
   363.790    13.274    94.463    81.189
   364.784    12.777    95.120    82.344
   365.779    12.635    95.711    83.075
   366.773    12.651    96.301    83.650
   367.768    12.708    96.891    84.184
   368.762    12.806    97.290    84.484
   369.757    12.945    97.631    84.686
   370.751    13.162    97.972    84.810
   371.746    13.768    98.313    84.545
   372.740    14.397    98.434    84.037
   373.735    15.050    98.480    83.430
   374.729    15.728    98.526    82.798
   375.724    16.295    98.572    82.277
   376.718    16.732    98.517    81.785
   377.713    17.045    98.425    81.380
   378.707    17.377    98.332    80.955
   379.702    17.731    98.239    80.508
   380.696    18.107    98.367    80.260
   381.691    18.505    98.591    80.086
   382.685    18.649    98.814    80.165
   383.680    18.743    99.037    80.294
   384.674    18.841    99.391    80.549
   385.669    18.944    99.806    80.862
   386.663    19.050   100.221    81.171
   387.657    19.099   100.636    81.537
   388.652    18.883   100.670    81.787
   389.646    18.643   100.504    81.861
   390.641    18.378   100.338    81.959
   391.685    18.088   100.163    82.075
   392.829    17.774    99.857    82.083
   393.873    17.496    99.537    82.041
   394.917    17.243    99.217    81.974
   395.912    16.996    98.912    81.916
   396.956    16.796    98.717    81.922
   397.950    16.642    98.543    81.901
   398.945    16.535    98.369    81.834
   399.945    16.815    98.194    81.379
   400.945    17.165    98.046    80.881
   401.945    17.569    97.900    80.331
   402.945    18.026    97.753    79.727
   403.945    18.533    97.607    79.074
   404.945    19.019    97.469    78.450
   405.945    19.367    97.331    77.964
   406.945    19.714    97.194    77.479
   407.945    20.044    97.056    77.013

maximum difference:    148.814 mgal

